Training Step,Steps,Reward
0,16.57,0.01
25000,29.6925,0.42499999999999993
50000,33.84,0.5083333333333333
75000,39.083333333333336,0.805
100000,39.190000000000005,0.7816666666666667
125000,37.175,0.8316666666666667
150000,39.165,0.7766666666666667
175000,39.69833333333333,0.725
200000,44.913333333333334,0.6366666666666667
225000,49.86166666666666,0.6166666666666667
250000,50.30666666666667,0.6116666666666667
275000,46.80166666666667,0.6966666666666667
300000,43.065,0.735
325000,43.345,0.7799999999999999
350000,45.468333333333334,0.7483333333333334
375000,51.025,0.71
400000,50.07333333333332,0.7133333333333333
425000,51.085,0.7050000000000001
450000,43.87166666666666,0.7416666666666666
475000,40.36833333333333,0.7483333333333334
500000,36.28333333333333,0.7849999999999998
