Training Step,Steps,Reward
0,68.15,-470.21125005041483
50000,843.1,-133.0635959098624
100000,430.55,-179.99191434787784
150000,1000.0,-27.139401736071868
200000,332.8,243.70823324775128
250000,315.2,249.9154504218524
300000,436.2,231.65205289667801
350000,303.8,188.05926104603137
400000,285.2,230.60493325704638
450000,233.2,193.22049117616777
500000,514.75,188.05681204102353
550000,366.45,234.58049712872943
600000,391.5,205.20944953424623
650000,262.2,220.9253026385742
700000,294.8,203.62581679005848
750000,404.15,241.57446156516897
800000,213.25,271.46501910047584
850000,241.7,253.95130627302882
900000,216.2,249.36945433157953
950000,236.95,156.91810999183636
1000000,290.55,264.234743793747
