Training Step,Steps,Reward
0,74.45,-158.86189259180662
50000,994.2,-13.198104072666712
100000,856.35,105.88444390682116
150000,286.4,182.85722961243047
200000,426.9,204.10951212012586
250000,406.1,215.67271878679117
300000,414.0,210.58454137935433
350000,381.45,232.79119971237418
400000,199.6,222.73284947865258
450000,365.15,229.34911787335173
500000,423.7,215.31110334141258
550000,248.8,259.00441605376454
600000,177.35,224.0936654408335
650000,222.9,277.678993567804
700000,331.0,254.68637644848485
750000,360.6,239.77069890255217
800000,268.7,262.35916756324104
850000,229.7,269.58807413585555
900000,243.7,258.9722699636966
950000,272.5,234.8903813454604
1000000,202.35,246.63891921685118
