Training Step,Steps,Reward
0,74.65,-153.6765843549858
50000,607.05,190.90458586731478
100000,599.15,153.36322819927105
150000,371.9,210.21030681855797
200000,286.0,257.1238171513539
250000,382.0,234.67549454425998
300000,238.05,244.71103072670002
350000,335.6,234.02455896196352
400000,252.1,277.8349815762515
450000,160.85,241.42384527071346
500000,300.7,241.349389651598
550000,191.3,265.0011281039246
600000,172.1,290.43897191035916
650000,232.2,280.35849816156207
700000,223.95,272.15746089091914
750000,173.8,285.859461052704
800000,165.65,286.1580913162517
850000,168.2,280.79057709053006
900000,370.0,241.15198604237102
950000,313.15,262.4745257428144
1000000,181.25,285.3838728020074
