Training Step,Steps,Reward
0,116.65,-761.7678363496857
50000,1000.0,-65.43531421844308
100000,814.1,-97.11722620131339
150000,462.35,209.30321552012728
200000,241.15,10.79851767136518
250000,255.6,175.0691419490683
300000,398.35,220.99290437902982
350000,482.85,155.24962811838623
400000,639.1,-42.45069487852744
450000,616.35,144.03828440447677
500000,481.8,154.02669350788406
550000,551.5,173.72948163575998
600000,687.3,99.85275314316921
650000,469.6,151.28118568635063
700000,314.0,183.0614909401529
750000,351.1,208.61373073716237
800000,428.15,106.63664078632537
850000,440.2,132.4546560522592
900000,336.0,221.8107290538854
950000,710.15,107.09019076718823
1000000,415.7,185.6936286530178
