Training Step,Steps,Reward
0,68.35,-474.5959141471167
50000,753.75,-12.479024204729562
100000,314.1,233.40178192965078
150000,587.3,150.615358896011
200000,202.3,175.0935877078287
250000,248.35,241.44378477471028
300000,383.0,194.553686388873
350000,230.9,265.68792482471156
400000,195.75,236.69658700616728
450000,170.9,188.76697726298954
500000,333.8,245.45303589609927
550000,445.9,238.0567708412992
600000,254.0,270.2345812962916
650000,164.15,268.7161478154502
700000,173.45,286.0117591961042
750000,189.95,181.38496363417582
800000,184.25,286.22196305813264
850000,258.95,229.09258849459843
900000,168.2,285.4483330040055
950000,176.0,287.57832948959094
1000000,286.2,265.36694832309604
