Training Step,Steps,Reward
0,66.0,-548.1504705997809
50000,650.2,-201.20870394240524
100000,545.35,49.047840009782114
150000,229.5,145.40589251272647
200000,395.0,115.61532230438436
250000,360.45,87.84037911532977
300000,222.25,129.2769383162244
350000,293.6,155.8780557384746
400000,427.75,31.296664378843985
450000,309.5,169.43701856894742
500000,327.6,200.9135754484775
550000,380.2,139.52346314799053
600000,309.55,112.21459296990204
650000,266.15,-23.797971491301507
700000,108.4,-211.6695447304548
750000,892.8,-15.26301128257101
800000,327.75,-309.70607364016075
850000,407.55,-159.1099222926258
900000,474.9,-129.25948966844786
950000,540.65,-101.141119410981
1000000,237.45,-40.17257071136422
