Training Step,Steps,Reward
0,67.3,-489.05802833224527
50000,224.1,68.5684635465398
100000,87.55,-224.2520990469317
150000,77.6,-523.1827962214486
200000,173.9,-441.88836125762873
250000,97.1,-219.02939558531943
300000,155.15,-129.38918770845868
350000,384.05,5.098646995752271
400000,394.1,-237.5498838007607
450000,266.3,-45.82489235815531
500000,312.85,-216.00952340059357
550000,348.7,-59.63150163125299
600000,77.25,-387.54632511493634
650000,95.2,-274.1503300719742
700000,309.85,-521.4315997563743
750000,126.65,-254.8780881763552
800000,94.55,-336.6816716089369
850000,288.85,-465.1499049486141
900000,166.2,-949.9937483338342
950000,87.15,-283.82432856106834
1000000,226.15,-518.8133896488949
