Training Step,Steps,Reward
0,145.15,-347.87881136023884
50000,1000.0,-36.7245776839735
100000,822.1,-116.8000381397101
150000,960.6,-18.031700043396423
200000,933.6,9.43506076077929
250000,716.35,-19.47578464816778
300000,411.6,26.99110069462582
350000,845.35,57.18394520788039
400000,471.4,16.675706015131844
450000,491.7,131.21850148543095
500000,329.1,196.15449472713993
550000,297.0,103.99411633799184
600000,417.95,93.9990294541418
650000,632.75,161.8814124983596
700000,305.65,236.53966250774693
750000,289.0,160.20868486234522
800000,340.4,209.0123185518102
850000,904.75,110.01907567259597
900000,384.8,207.05836420964982
950000,393.95,233.41017202316303
1000000,258.4,199.00915343162933
