Training Step,Steps,Reward
0,73.4,-595.2655307964264
50000,526.55,-152.61478837649094
100000,993.45,-157.33941834458665
150000,1000.0,-66.13270193106072
200000,985.8,-64.72213814495161
250000,712.8,-73.94280568322067
300000,696.9,-43.05693547917276
350000,534.25,-79.5689108284303
400000,991.25,-33.195410134183945
450000,818.85,-42.52053449740244
500000,910.6,-48.94578891620741
550000,1000.0,-61.130642289804804
600000,983.3,-22.11405253603175
650000,875.85,29.293058493816055
700000,735.25,53.49077636811389
750000,894.65,-30.144438253760967
800000,760.45,85.90376173836857
850000,647.7,107.01058765312594
900000,881.05,-115.64605243600474
950000,587.0,25.542743435339066
1000000,610.05,147.5313201138084
