Training Step,Steps,Reward
0,19.2,2.202666472251946
75000,17.7,0.5072772318060949
150000,22.55,2.1059779349141934
225000,23.05,3.153747889029814
300000,20.8,0.6791640406830739
375000,20.3,-0.3410067491525671
450000,21.2,1.286539329513258
525000,19.95,2.3143328517125292
600000,24.05,1.1213907924146673
675000,22.15,3.8492766472007873
750000,21.55,2.295694720258907
825000,23.15,1.0651694285900435
900000,22.8,3.4338902426457536
975000,19.1,0.8782886799383867
1050000,20.35,0.40790238086373326
1125000,22.2,3.40880227903777
1200000,22.3,2.039897236497092
1275000,23.35,2.468197411988167
1350000,20.3,1.063655108562068
1425000,19.9,1.0912295670036198
1500000,20.2,0.7992489514405927
