Training Step,Steps,Reward
0,153.3,-1007.8933624761532
50000,444.1,162.97044365154812
100000,361.7,78.53568683286232
150000,269.3,162.93839479598347
200000,406.25,158.8622582920717
250000,311.15,105.84364716997015
300000,370.3,199.38204053391945
350000,247.65,276.3250356522907
400000,222.5,267.89899370478037
450000,206.95,256.7273844105103
500000,242.15,268.2582279920683
550000,318.75,218.66616045548548
600000,269.45,247.55133337487115
650000,191.6,244.67522684256105
700000,205.7,258.78179198516415
750000,249.1,197.43393537720962
800000,197.4,241.79701466540342
850000,225.75,270.4945364046249
900000,374.45,185.1770297156432
950000,261.1,251.85741716294825
1000000,201.55,212.73145278339766
