Training Step,Steps,Reward
0,61.85,-534.616962781176
25000,731.3,-161.8699395866152
50000,1000.0,-60.50947306933235
75000,1000.0,-38.88649505717349
100000,683.7,163.6458940473705
125000,376.95,183.83815117825972
150000,335.4,244.29607210708667
175000,378.55,213.15660987756445
200000,333.75,248.05001991503633
225000,353.8,234.77769042706183
250000,236.05,255.4057029167155
275000,350.05,225.99250699730055
300000,216.45,271.89080534099423
325000,249.95,276.97223782819697
350000,469.95,224.74498134577613
375000,232.7,275.1704802989854
400000,276.2,222.22843048112796
425000,264.0,242.77940533573536
450000,202.1,257.0285513105909
475000,200.55,248.578308972544
500000,259.75,260.16307790319644
