Training Step,Steps,Reward
0,68.95,-573.9521982619972
50000,540.05,135.91471267661248
100000,361.8,226.51029658752032
150000,404.45,218.63730466807033
200000,351.85,159.12602814068777
250000,311.7,212.04936499860864
300000,155.65,153.33599288118873
350000,257.4,249.62025568325012
400000,204.95,278.23956830763666
450000,204.15,277.4123180307825
500000,258.85,253.25544145983957
550000,635.85,182.50006196103888
600000,196.75,255.2668621607912
650000,250.25,274.04308209269277
700000,182.4,228.7543461389026
750000,219.7,248.41069871789563
800000,258.55,254.1063659430527
850000,220.0,244.1218367323297
900000,435.95,228.2964565214037
950000,191.55,277.2630760610049
1000000,242.85,279.2458239099476
