Training Step,Steps,Reward
0,73.9,-637.5576103091291
50000,305.3,-102.95172679861494
100000,429.45,-133.93607144917377
150000,948.6,-16.729199994138877
200000,863.95,-6.774795495372842
250000,438.4,37.53217380187117
300000,765.75,-50.848553820492285
350000,897.6,-39.04603150366201
400000,1000.0,-37.21508394715577
450000,609.9,159.99846952362202
500000,570.6,100.19153106609019
550000,774.0,106.29430102416681
600000,622.65,57.08252666362948
650000,706.35,31.625594049032202
700000,539.95,168.7314195611953
750000,316.8,193.6946803496524
800000,667.7,108.83512426067884
850000,450.4,193.25283766011646
900000,417.5,182.6779433300205
950000,325.55,219.59699619290706
1000000,292.5,188.21756194859702
