Training Step,Steps,Reward
0,65.55,-133.59605925265691
50000,1000.0,-9.524827753209026
100000,450.9,210.37694298432152
150000,534.7,206.41652870386707
200000,469.9,115.95642984999468
250000,325.55,239.42130397353995
300000,298.5,238.13698728931004
350000,270.3,243.5640135588455
400000,222.3,226.17337696045084
450000,324.5,229.0601348152059
500000,192.85,275.6583533868754
550000,220.4,219.84831006787007
600000,164.5,165.29413489913932
650000,345.65,168.49923281377193
700000,190.8,274.98614371537
750000,280.2,206.8147499213891
800000,302.55,254.38218460308036
850000,473.15,205.87446280001527
900000,291.35,197.64510464271592
950000,352.6,253.13148355823736
1000000,268.75,244.99190339165443
