Training Step,Steps,Reward
0,38.825,0.025
50000,45.364999999999995,0.11499999999999999
100000,24.135,0.195
150000,26.54,0.39
200000,33.005,0.515
250000,31.515000000000004,0.505
300000,40.705,0.62
350000,39.555,0.45500000000000007
400000,45.709999999999994,0.595
450000,45.419999999999995,0.565
500000,45.214999999999996,0.6950000000000001
550000,44.464999999999996,0.6900000000000001
600000,45.46999999999999,0.74
650000,47.38,0.67
700000,49.5,0.675
750000,49.574999999999996,0.675
800000,49.155,0.715
850000,47.8,0.72
900000,40.440000000000005,0.735
950000,40.330000000000005,0.75
1000000,43.49500000000001,0.7749999999999999
