Training Step,Reward,Value Error
25000,-25000.0,12292.25059608962
50000,-25000.0,48216.43846343493
75000,-25000.0,88070.55662102053
100000,-25000.0,162641.83908601556
125000,-25000.0,246377.4204569248
150000,-25000.0,326204.34224772017
175000,-25000.0,389689.6617635951
200000,-25000.0,335684.1597391598
225000,-25000.0,228260.6334601751
250000,-25000.0,114255.756276785
275000,-25000.0,111292.01156819444
300000,-25000.0,104997.58853906383
325000,-25000.0,80660.36616648575
350000,-25000.0,57452.05187434211
375000,-25000.0,77304.23592706454
400000,-25000.0,89270.88250858564
425000,-25000.0,73770.26540382976
450000,-25000.0,74168.78785220791
475000,-25000.0,97982.0993684838
500000,-25000.0,109456.90682828317
525000,-25000.0,92693.78474156636
550000,-25000.0,70001.29918384338
575000,-25000.0,62984.59721198765
600000,-25000.0,111975.71150170197
625000,-25000.0,152497.89418335774
650000,-25000.0,164968.1618335654
675000,-25000.0,109072.33389375864
700000,-25000.0,62394.89780001122
725000,-25000.0,42076.91480631928
750000,-25000.0,37676.1284595688
775000,-25000.0,40670.438108251576
800000,-25000.0,62143.841381974176
825000,-25000.0,81839.40005851115
850000,-25000.0,116493.0400114408
875000,-25000.0,114946.25980959034
900000,-25000.0,131054.75350973285
925000,-25000.0,119612.5507180839
950000,-25000.0,118961.06298030737
975000,-25000.0,95751.02276121482
1000000,-25000.0,103472.42808765883
