Training Step,Steps,Reward
0,205.6,328.7024320384765
50000,374.6,597.8613567844417
100000,455.75,1090.8155574073514
150000,682.75,1894.7314288203956
200000,693.9,1472.2188013733225
250000,883.4,2036.6705063078746
300000,713.15,1939.7470759813652
350000,995.35,2705.690332542683
400000,922.1,2214.948524596689
450000,890.95,2203.516423513229
500000,967.95,2424.955502627707
550000,1000.0,2469.1610134603675
600000,1000.0,2778.154249264723
650000,1000.0,2456.5628348763566
700000,1000.0,2640.502259380955
750000,1000.0,2531.160150701603
800000,1000.0,2757.920343526378
850000,1000.0,2678.8237794403312
900000,1000.0,2868.3199850238752
950000,1000.0,2855.8305495423997
1000000,1000.0,2818.9161655529356
