Training Step,Steps,Reward
0,66.45,-132.0881440554606
25000,556.9,-134.50606768658963
50000,960.55,-16.76812534780179
75000,563.75,123.58094095854453
100000,750.85,146.64260867594658
125000,830.55,64.3998303193242
150000,875.55,49.695586190939615
175000,349.7,138.31561418889163
200000,471.55,222.27553863677204
225000,412.75,235.64715944736878
250000,302.2,220.45639324364433
275000,354.25,243.0250925870192
300000,249.1,254.12575967435836
325000,341.25,251.1313958449288
350000,269.1,215.80882503968692
375000,201.45,190.63610362807742
400000,321.1,223.13236772997607
425000,312.3,238.16547662797697
450000,335.5,240.01050958552415
475000,256.9,260.17091980255236
500000,293.4,258.340215844275
