Training Step,Steps,Reward
0,68.15,-515.2444329780793
50000,229.75,-11.695738623866564
100000,1000.0,-104.0515449346328
150000,1000.0,-73.70304726158074
200000,1000.0,-9.4618761945317
250000,934.85,21.06321479006039
300000,1000.0,-9.748997065875404
350000,224.45,-29.6033385232888
400000,590.0,11.088985468073599
450000,186.9,21.599117999614233
500000,470.2,52.07504642641125
550000,518.25,82.31104027236638
600000,361.45,47.00872189275183
650000,698.95,200.67848497699347
700000,718.75,160.97524074599016
750000,277.85,55.02664066525051
800000,192.95,51.268019620676355
850000,662.65,121.51000504433155
900000,626.45,142.97497757142307
950000,291.8,102.31903501196747
1000000,875.5,134.32024636328157
