Training Step,Steps,Reward
0,71.95,-576.8321330520367
50000,940.7,-22.841202172404294
100000,407.75,227.885887522326
150000,370.25,207.80303189904998
200000,423.1,190.70443601369612
250000,219.9,194.4413938549916
300000,153.9,133.7591105678738
350000,221.2,264.75768913564946
400000,263.55,249.0744573945044
450000,336.6,229.13682838956106
500000,350.45,262.94450033483025
550000,164.45,254.9484644724642
600000,169.9,294.7643178635097
650000,237.85,178.38805631642475
700000,415.8,251.66185332263385
750000,171.4,284.31380556815
800000,499.95,252.32903938647496
850000,232.55,265.62771598112926
900000,260.0,262.34417793218404
950000,280.35,267.03124234970977
1000000,220.3,264.20816043248954
