Training Step,Steps,Reward
0,77.15,-445.12360510505715
50000,468.85,140.99523448847066
100000,402.55,169.32210897659746
150000,488.25,135.78107620047703
200000,151.6,93.15928461935707
250000,311.85,205.09691128127196
300000,563.95,211.81897930521882
350000,387.7,166.78651227983454
400000,232.9,261.6519336294547
450000,199.9,268.7188248105963
500000,220.05,269.94829660518747
550000,177.4,283.7570830254023
600000,215.75,119.1338396345174
650000,193.1,255.11990203769838
700000,190.2,287.6836085002823
750000,182.25,290.1668521906288
800000,168.7,273.27262817219923
850000,162.95,284.40899334169046
900000,176.45,246.78453864706935
950000,208.8,251.5791023347001
1000000,187.0,271.3582168613683
