Training Step,Steps,Reward
0,74.65,-277.8404231739697
50000,833.4,-128.0891660882831
100000,1000.0,-38.874114652872834
150000,989.3,-28.15193749277559
200000,799.55,-88.70843437483717
250000,906.45,-10.391749430644671
300000,1000.0,-100.16877999130553
350000,955.2,-12.949748785123138
400000,982.15,-81.32762888214776
450000,1000.0,-84.10918346447565
500000,937.3,-96.5800712543099
550000,974.65,-111.9481597226641
600000,1000.0,-55.02124097935549
650000,933.75,-93.2948098706933
700000,1000.0,-90.72244029078176
750000,797.35,-116.25291917074533
800000,996.75,-111.23160393090976
850000,789.8,-121.17308935859194
900000,932.15,5.174701299923799
950000,816.65,-7.560527077578366
1000000,165.4,23.20750505331467
