Training Step,Steps,Reward
0,70.55,-141.2524618302524
50000,863.15,-132.47552345207427
100000,997.35,-47.30392511229745
150000,910.9,-31.191615004334086
200000,860.75,-26.353550288871283
250000,880.5,1.3906599705573561
300000,1000.0,-94.97576545009449
350000,907.3,-22.177850283818064
400000,901.5,-28.990192925500622
450000,951.25,-64.01208132191056
500000,982.95,-107.33001297541577
550000,864.15,-124.60115459394758
600000,1000.0,-53.634787761256334
650000,936.8,-97.93057058638628
700000,1000.0,-83.66551459281276
750000,775.8,-112.76627487125856
800000,923.25,-133.3319843547751
850000,938.55,-81.90611341408379
900000,987.8,-8.056551651130464
950000,838.8,9.814677740304184
1000000,151.0,18.006078497520498
