Training Step,Steps,Reward
0,74.45,-575.101049862141
50000,980.4,37.766963743219456
100000,566.5,151.15176253944108
150000,410.75,213.80859804342154
200000,268.5,263.29688349978494
250000,385.0,210.23310434774294
300000,256.4,267.9140385573015
350000,296.4,238.25465267335852
400000,201.45,211.66378104788456
450000,235.2,261.7745139515039
500000,210.1,254.7731995479566
550000,283.8,265.84288331368447
600000,234.1,230.41576937624896
650000,198.4,256.69683022539095
700000,265.9,274.7803612616806
750000,193.45,241.65099890484248
800000,350.85,270.3634631417705
850000,319.05,178.78382202727437
900000,219.9,257.0095083196034
950000,236.5,279.16319614032443
1000000,232.45,237.60959032353372
