Training Step,Steps,Reward
0,134.25,-996.0221956557825
50000,966.65,-51.530685657769574
100000,847.7,-100.51509543504648
150000,776.05,106.16727216309278
200000,820.1,76.7820055348395
250000,666.7,-30.993060702305506
300000,327.15,98.28443429728588
350000,754.35,128.42253086681924
400000,936.45,-2.003160678281456
450000,610.2,149.32533200901986
500000,367.8,151.82283139390935
550000,595.3,75.02188173162153
600000,394.5,137.837024590472
650000,391.8,118.90724033830445
700000,288.45,239.6711866736367
750000,311.15,239.87635984510456
800000,270.0,201.3833256806473
850000,363.0,125.70855025482169
900000,966.35,41.02527799418573
950000,480.3,199.11173024508912
1000000,288.2,200.2318320830339
