Training Step,Steps,Reward
0,65.95,-536.0766813959199
50000,314.5,-36.213805430390025
100000,801.6,-128.61925389480928
150000,1000.0,-11.326930819842586
200000,356.3,190.06788600032513
250000,403.1,169.63164031225335
300000,574.15,184.37724209388773
350000,318.05,258.5823485361343
400000,251.65,68.09459096380056
450000,213.7,145.67165650316159
500000,299.45,268.07667118008055
550000,260.55,184.25062159739895
600000,299.3,171.39822103918823
650000,199.8,175.16500058527916
700000,285.25,144.63805764782904
750000,177.0,159.6030750077773
800000,277.85,196.15868693586523
850000,424.45,214.68798729546475
900000,610.6,168.82094611708186
950000,460.9,137.64333520959192
1000000,242.4,217.50018657058826
