Training Step,Steps,Reward
0,66.7,-410.36650954465676
25000,851.9,-201.4499683488788
50000,919.3,-53.254391476726845
75000,877.1,15.70258512397067
100000,719.85,127.65849201081323
125000,634.45,120.20520272547442
150000,316.45,197.74908721655808
175000,380.5,121.36113915246474
200000,501.0,184.7502295110872
225000,335.45,258.4065758293489
250000,353.7,248.59760455444894
275000,265.1,279.60984261548055
300000,289.1,265.4033928626025
325000,223.25,268.29111121557077
350000,234.25,279.7810606194422
375000,337.75,252.62846709539798
400000,408.1,218.20404168306337
425000,343.85,245.69497179797017
450000,274.8,251.33912498162613
475000,251.5,273.3152683292944
500000,186.4,276.54895297955403
