Training Step,Steps,Reward
0,0.0,0.0
50000,7.485293915405062,7.485293915405062
100000,26.68404017385673,26.68404017385673
150000,11.083528319086842,11.083528319086842
200000,13.014650398685319,13.014650398685319
250000,4.2684569811584145,4.2684569811584145
300000,1.9002368273454748,1.9002368273454748
350000,4.165360128488292,4.165360128488292
400000,2.2640671368137473,2.2640671368137473
450000,1.6748507396183125,1.6748507396183125
500000,1.0509519494249013,1.0509519494249013
550000,1.561377596867585,1.561377596867585
600000,1.8961078555820596,1.8961078555820596
650000,1.3822535946779075,1.3822535946779075
700000,2.003752729255784,2.003752729255784
750000,2.092157976826799,2.092157976826799
800000,7.803646583489029,7.803646583489029
850000,1.5927099547626364,1.5927099547626364
900000,3.576454249672431,3.576454249672431
950000,4.499988888875172,4.499988888875172
1000000,3.0756950434007604,3.0756950434007604
