Training Step,Steps,Reward
0,200.0,-200.0
50000,197.9625,-197.9625
100000,184.34166666666667,-184.34166666666667
150000,157.20166666666668,-157.20166666666668
200000,129.46833333333333,-129.46833333333333
250000,111.42,-111.42
300000,106.05666666666667,-106.05666666666667
350000,102.46333333333332,-102.46333333333332
400000,102.07833333333333,-102.07833333333333
450000,101.22333333333334,-101.22333333333334
500000,100.65833333333335,-100.65833333333335
550000,100.06166666666667,-100.06166666666667
600000,100.50166666666667,-100.50166666666667
650000,100.31,-100.31
700000,100.55166666666666,-100.55166666666666
750000,100.545,-100.545
800000,102.07333333333332,-102.07333333333332
850000,101.86,-101.86
900000,101.90666666666668,-101.90666666666668
950000,100.94,-100.94
1000000,101.495,-101.495
