Training Step,Steps,Reward
0,200.0,-200.0
50000,195.925,-195.925
100000,157.1,-157.1
150000,118.58,-118.58
200000,112.72500000000002,-112.72500000000002
250000,102.955,-102.955
300000,102.48999999999998,-102.48999999999998
350000,101.94500000000001,-101.94500000000001
400000,101.8,-101.8
450000,99.925,-99.925
500000,100.24999999999999,-100.24999999999999
550000,100.01000000000002,-100.01000000000002
600000,101.245,-101.245
650000,99.675,-99.675
700000,100.735,-100.735
750000,101.225,-101.225
800000,104.25999999999999,-104.25999999999999
850000,100.095,-100.095
900000,101.36500000000001,-101.36500000000001
950000,101.36,-101.36
1000000,101.76000000000002,-101.76000000000002
