Training Step,Steps,Reward
0,0.0,0.0
50000,3.742646957702531,3.742646957702531
100000,11.389778029753932,11.389778029753932
150000,15.084287469449544,15.084287469449544
200000,16.92740629720963,16.92740629720963
250000,9.455545232976858,9.455545232976858
300000,6.39444806906307,6.39444806906307
350000,3.44468464566406,3.44468464566406
400000,2.7765546975491713,2.7765546975491713
450000,2.701426001640117,2.701426001640117
500000,1.6632899419523202,1.6632899419523202
550000,1.4290600953035995,1.4290600953035995
600000,1.502812467291515,1.502812467291515
650000,1.613246349042517,1.613246349042517
700000,1.7607047265052502,1.7607047265052502
750000,1.8260547669201632,1.8260547669201632
800000,3.96651909652387,3.96651909652387
850000,3.8295048383594885,3.8295048383594885
900000,4.324270262641366,4.324270262641366
950000,3.223051031103413,3.223051031103413
1000000,3.7173793939827875,3.7173793939827875
