Training Step,Steps,Reward
0,66.2,-538.5449155132866
25000,570.95,-145.71820987135033
50000,599.2,-61.98879972448035
75000,958.25,-31.805133312416064
100000,748.3,150.23327803226704
125000,544.65,206.70177141620994
150000,388.5,206.57631803249032
175000,673.15,127.17272765027978
200000,349.35,255.06904401737188
225000,269.1,218.26570313265614
250000,372.1,151.23272889041408
275000,301.35,229.14839056574766
300000,246.35,236.893498191048
325000,281.4,268.2786000600375
350000,239.1,257.34485497793287
375000,292.25,252.56661561794425
400000,247.55,227.52410275962475
425000,291.1,246.76658042915693
450000,230.3,273.75711375618744
475000,207.95,232.65156458186112
500000,246.3,95.63673985382566
