Training Step,Steps,Reward
0,68.2,-143.55608199449955
50000,671.15,189.58461414471947
100000,568.9,199.59764008680656
150000,523.75,183.7764762346437
200000,323.25,250.4318267318863
250000,307.3,250.14917228871755
300000,274.85,193.614138890783
350000,187.9,196.61209872604203
400000,250.0,208.84548461390878
450000,301.7,262.5257683862271
500000,175.65,283.6439240076491
550000,179.6,276.61063346065805
600000,167.2,285.49503799703973
650000,221.45,279.86066486447635
700000,171.7,286.3844610535076
750000,183.8,274.6599725217152
800000,300.2,276.07523858287243
850000,210.5,261.10038788752905
900000,166.15,287.2102141188334
950000,239.35,294.3269550141059
1000000,171.4,287.90322491757547
