Training Step,Steps,Reward
0,69.05,-130.39233190132853
50000,795.4,184.61183683940124
100000,510.95,196.95116511064296
150000,366.45,161.17372313874452
200000,380.5,177.36751762977914
250000,230.3,205.87389418339072
300000,326.05,212.53890014397115
350000,182.7,270.08218498974804
400000,323.3,272.5117422953588
450000,325.4,264.2227570579312
500000,242.8,251.92226845198843
550000,182.25,256.61553110976644
600000,394.4,239.65237316471007
650000,201.3,282.0361258297629
700000,229.8,258.1297354969503
750000,200.45,259.82095839365684
800000,313.0,237.02472372778394
850000,286.95,183.60084948019306
900000,254.95,166.41824115362056
950000,183.55,269.473561052669
1000000,205.95,215.09152017435295
