Training Step,Steps,Reward
0,145.65,-674.0188274711874
50000,475.7,184.40761230240676
100000,413.55,208.15778471670032
150000,328.45,209.8265495417407
200000,350.05,204.90034731018423
250000,203.5,171.3493942513506
300000,289.5,149.55717236855168
350000,231.15,245.68900874698843
400000,259.25,246.95774029826006
450000,194.25,176.65098504642032
500000,181.8,265.3509806116548
550000,198.1,267.7229469687978
600000,224.75,234.5505367603111
650000,298.35,270.72235317258554
700000,209.05,250.0547443237224
750000,258.1,237.1040473653258
800000,189.65,270.95537502908843
850000,182.7,259.85664140204943
900000,212.2,231.68193515752222
950000,197.4,194.298093252958
1000000,214.0,276.13453288995316
