Training Step,Steps,Reward
0,72.65,-520.5385211308094
50000,552.2,204.4099283373677
100000,170.25,54.85230182937954
150000,103.5,-161.1152911208681
200000,207.3,-100.68971255125754
250000,278.55,79.30062519626979
300000,355.75,156.7962957142385
350000,199.75,-51.66813189626133
400000,229.65,-76.46649715473897
450000,412.5,136.09510495228062
500000,253.75,0.9536742827714008
550000,223.55,-143.99846997762828
600000,121.95,-281.9295243171422
650000,80.3,-236.1557299000297
700000,125.85,-433.0293589595748
750000,110.05,-227.70657464881856
800000,312.0,-661.3760076602648
850000,70.95,-536.579563471873
900000,87.95,-493.51271013483955
950000,156.6,-990.9540788723438
1000000,225.45,-1496.4609639239675
