Training Step,Steps,Reward
0,70.3,-604.7115858896389
50000,935.95,103.63192319911411
100000,252.75,78.28751139437836
150000,565.55,122.18206777370635
200000,299.3,143.40582450065105
250000,222.95,218.3986630341627
300000,242.65,251.04346162353667
350000,349.65,243.89450800853882
400000,459.5,182.35019447337805
450000,295.0,215.56364048646668
500000,188.95,231.04064169704571
550000,187.5,267.1606072963865
600000,179.0,273.0828873655891
650000,238.35,226.89110784566236
700000,261.3,278.1826927466614
750000,216.0,289.43431654211224
800000,183.65,281.0084560545455
850000,183.95,288.4626522709024
900000,257.9,260.7287307295388
950000,331.35,233.20085838334415
1000000,168.25,169.49729778380217
