Training Step,Steps,Reward
0,62.65,-534.4875807858505
50000,999.7,2.4738199123309634
100000,623.1,163.7909587263095
150000,420.9,196.92109556707555
200000,308.65,248.96654255836876
250000,235.1,243.23970405496783
300000,284.45,233.10128357864792
350000,375.15,250.96992016008375
400000,205.2,253.5190122491603
450000,292.1,246.89472343073243
500000,265.15,265.1358571261694
550000,287.6,215.18991160079864
600000,198.1,270.9327485724441
650000,196.6,261.5606785709866
700000,239.35,264.09097610668135
750000,226.25,271.0226654957871
800000,230.05,264.7851193335444
850000,201.4,280.5146327093346
900000,254.35,249.7670636762901
950000,379.95,256.90333349350294
1000000,194.5,284.99713071381854
