Training Step,Steps,Reward
0,71.05,-134.7589205907759
25000,1000.0,-132.8322910731783
50000,944.6,-59.60651232175026
75000,776.4,70.40518524286206
100000,854.35,-185.56208614078508
125000,413.35,143.85481596063667
150000,411.4,83.8147226771317
175000,568.35,154.65339447738344
200000,273.95,194.92829404042922
225000,644.8,113.73162406818183
250000,476.2,-4.363883215213521
275000,263.3,177.04608660573086
300000,309.6,209.44922541584748
325000,399.2,219.84454230062533
350000,371.45,231.5853493213492
375000,343.55,239.86630817788614
400000,261.4,238.71182650997335
425000,231.2,268.83621746543224
450000,268.95,255.91336863405462
475000,179.5,240.51558355802536
500000,222.9,230.93925127801134
