Training Step,Steps,Reward
0,65.9,-298.21977889866304
50000,768.6,-70.30098416143326
100000,530.8,53.17463423773056
150000,428.95,154.7490737505791
200000,661.25,170.94335902155484
250000,253.0,216.9240539781419
300000,258.5,39.96651523652379
350000,230.0,18.66312021081797
400000,451.3,203.10919810694918
450000,337.65,22.348824994609384
500000,266.55,-18.12755379389965
550000,369.55,207.36809839243887
600000,156.45,51.52858467011207
650000,74.6,-372.1653765478778
700000,149.95,-247.65588748027957
750000,274.75,-624.5430689905504
800000,756.65,-314.0420773986947
850000,834.9,-360.03395472174816
900000,195.3,-297.19313047453386
950000,913.1,-168.5756014987989
1000000,819.45,-111.8153036189535
