Training Step,Steps,Reward
0,119.75,-838.3733816094533
50000,436.75,123.73476545964016
100000,408.6,197.32906673454877
150000,296.0,172.0593454953533
200000,492.8,201.21197776321915
250000,331.2,236.28470703228905
300000,349.25,216.54991731468368
350000,207.3,162.14706672438749
400000,250.55,269.53106006887833
450000,197.35,275.7178918235907
500000,197.8,230.9740668177159
550000,231.9,265.8378765720016
600000,180.2,290.57691033533337
650000,180.15,282.23029579515503
700000,522.8,231.81331908003222
750000,314.6,255.27784634931237
800000,176.3,282.2883671709794
850000,176.25,284.2432346850069
900000,234.9,280.0529629675067
950000,336.5,267.75347703634554
1000000,182.5,273.4551347953501
