Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,120.6,-120.6
300000,129.35,-129.35
350000,155.45,-155.45
350000,152.45,-152.45
400000,198.65,-198.65
400000,137.7,-137.7
450000,159.9,-159.9
450000,175.45,-175.45
500000,173.2,-173.2
500000,171.8,-171.8
550000,165.15,-165.15
550000,147.45,-147.45
600000,200.0,-200.0
600000,121.65,-121.65
650000,142.1,-142.1
650000,200.0,-200.0
700000,152.95,-152.95
700000,117.15,-117.15
750000,118.75,-118.75
750000,135.8,-135.8
800000,124.05,-124.05
800000,156.15,-156.15
850000,134.55,-134.55
850000,143.8,-143.8
900000,151.2,-151.2
900000,172.35,-172.35
950000,138.1,-138.1
950000,184.55,-184.55
1000000,124.0,-124.0
1000000,139.95,-139.95
