Training Step,Steps,Reward
0,9.464524405495618,69.88378474117961
50000,117.0540544648782,10.405937261411104
100000,111.66438803645305,37.53955020498206
150000,142.79025021182488,193.11022881494318
200000,208.54140409573876,167.45720727428642
250000,184.50397165252448,228.1616272441147
300000,112.50153579198621,356.06477420017035
350000,110.93324068505747,501.7988516767403
400000,107.79395726209434,829.1194237597143
450000,101.2362281443204,1188.848045036212
500000,186.35877733256592,3114.490553120466
550000,122.84638329592325,228.84787509562346
600000,83.10075544515558,466.82964286239013
650000,78.65119551256393,715.2830375466616
700000,112.47295971328693,633.0184380183724
750000,143.75512937708422,1050.822648155387
800000,26.54941932823893,253.40407576455357
850000,63.454449979668276,694.7531117353475
900000,10.431070042053314,143.08742535262354
950000,36.317221198152744,247.57894820758287
1000000,24.80955237179601,170.36827909317876
