Training Step,Steps,Reward
0,78.11666666666666,-642.0753028171645
50000,568.4499999999999,107.8542508012121
100000,322.76666666666665,-12.855206002883664
150000,187.96666666666667,-268.98509058614076
200000,228.96666666666667,-308.59080870493204
250000,357.06666666666666,-66.85862456651378
300000,241.4666666666667,-226.14879152503468
350000,248.66666666666666,-376.2276064692362
400000,216.38333333333335,-618.2860644238311
450000,321.8833333333334,-937.1199383655126
500000,415.4166666666667,-2430.5720487320054
550000,159.06666666666666,-322.10822042975076
600000,180.6833333333333,-663.6895562284404
650000,204.8166666666667,-740.8704071404363
700000,293.4,-838.7094330974375
750000,272.6333333333334,-959.4500578781018
800000,130.95000000000002,-506.5588977584567
850000,213.4333333333333,-850.0060100811097
900000,83.73333333333333,-469.73404179137157
950000,108.61666666666667,-681.9326885207071
1000000,151.48333333333335,-465.9965894104054
