Training Step,Steps,Reward
0,9.464524405495618,69.88378474117961
50000,63.259289435186915,40.144861001295354
100000,79.39432230227563,39.27642406919093
150000,123.83623090438539,80.35190542711211
200000,154.33201411467223,132.70232876473722
250000,178.61187532002938,196.24302111111479
300000,168.51563718008313,250.5612029061905
350000,135.97958270985603,362.00841770700845
400000,110.409577913046,562.3276832122084
450000,106.65447536382406,839.9221068242223
500000,131.79632091299354,1710.8193406387975
550000,136.81379625760317,1510.728824417434
600000,130.7686386912149,1270.0560236928266
650000,94.8661114178809,470.3201851682252
700000,91.40830355700211,605.0437061424749
750000,111.62642820097834,799.7080412401405
800000,94.25916947287,645.7483873127712
850000,77.91966622833046,666.3266118850962
900000,33.47831311665349,363.748204284175
950000,36.73424707329143,361.8064950985181
1000000,23.852614537334006,187.01155088446185
