Training Step,Steps,Reward
0,73.35,-163.3973089953041
25000,992.35,-115.91354778460702
50000,914.75,-68.07277768824964
75000,825.65,24.28036473002511
100000,530.3,147.1965834303912
125000,471.8,210.1227301634504
150000,440.75,216.06490791177066
175000,297.15,241.63539721511543
200000,421.2,182.94181336139872
225000,334.05,222.51252149146316
250000,364.4,221.56159813105742
275000,281.7,244.67134019164496
300000,244.75,246.27106093352222
325000,193.5,245.50625446249
350000,204.8,259.4367031885525
375000,303.85,227.71029290375355
400000,221.4,251.29070134582048
425000,294.5,247.69012200780153
450000,218.2,173.1007017077739
475000,394.95,249.01127085420825
500000,253.9,258.3840325953072
