Training Step,Steps,Reward
0,67.05,-339.15722202001564
50000,678.9,-19.36335186114161
100000,508.2,150.94362595096294
150000,327.45,159.67032032705572
200000,239.5,231.6563305804977
250000,368.85,245.0630970223609
300000,261.65,250.33240290783237
350000,216.3,268.0490938523848
400000,219.6,265.1449306453589
450000,179.65,288.5846982320319
500000,165.55,277.9037670879222
550000,168.45,284.6689031090817
600000,225.5,276.0321425060019
650000,170.3,294.97327272845234
700000,184.65,286.56167970207264
750000,196.15,273.18443319326605
800000,215.95,281.90197957451414
850000,181.5,278.6965538568162
900000,242.05,287.3145014973984
950000,173.55,249.8967770300564
1000000,219.8,256.4651881166984
