Training Step,Steps,Reward
0,98.65,-194.8434432493551
50000,544.45,106.72094320823642
100000,111.85,-132.84023317230157
150000,127.35,-103.91277760503037
200000,97.05,-353.24424733873394
250000,77.55,-179.15390870036293
300000,162.15,-608.8281559893794
350000,166.7,-184.1628519934182
400000,156.7,-252.3561975412859
450000,247.5,-103.22450982618822
500000,105.75,-482.91409782735764
550000,148.95,-157.92848382509356
600000,125.45,-323.0379594219538
650000,103.05,-407.7068610475107
700000,83.25,-209.99243670255822
750000,143.75,-260.4276350916366
800000,173.55,-485.3275465239062
850000,106.1,-224.75809668448218
900000,81.3,-183.8941515651022
950000,119.7,-258.97407272743953
1000000,104.4,-458.3361571167561
