Training Step,Steps,Reward
0,11.055000000000001,0.02
50000,40.855000000000004,0.17
100000,32.71,0.43500000000000005
150000,32.225,0.45499999999999996
200000,37.625,0.45000000000000007
250000,38.309999999999995,0.6499999999999999
300000,41.85000000000001,0.71
350000,39.565000000000005,0.5850000000000001
400000,47.42999999999999,0.5800000000000001
450000,47.43000000000001,0.61
500000,47.92,0.6599999999999999
550000,47.955,0.7
600000,42.635,0.74
650000,44.059999999999995,0.67
700000,52.335,0.64
750000,49.47500000000001,0.6649999999999999
800000,54.364999999999995,0.655
850000,45.85000000000001,0.725
900000,42.315000000000005,0.7300000000000001
950000,36.845,0.76
1000000,40.845,0.73
