Training Step,Steps,Reward
0,11.055000000000001,0.02
50000,25.955000000000002,0.095
100000,28.206666666666667,0.20833333333333334
150000,35.26333333333333,0.35333333333333333
200000,34.18666666666667,0.4466666666666667
250000,36.053333333333335,0.5183333333333333
300000,39.26166666666667,0.6033333333333333
350000,39.90833333333333,0.6483333333333333
400000,42.94833333333333,0.625
450000,44.80833333333334,0.5916666666666667
500000,47.593333333333334,0.6166666666666666
550000,47.76833333333334,0.6566666666666666
600000,46.169999999999995,0.6999999999999998
650000,44.88333333333333,0.7033333333333333
700000,46.34333333333333,0.6833333333333332
750000,48.623333333333335,0.6583333333333333
800000,52.05833333333334,0.6533333333333333
850000,49.89666666666667,0.6816666666666666
900000,47.51,0.7033333333333333
950000,41.67000000000001,0.7383333333333334
1000000,40.001666666666665,0.7400000000000001
