Training Step,Steps,Reward
0,7.255702929420416,0.045825756949558406
50000,19.163867886238606,0.11387990546808047
100000,15.313242104573996,0.10845197247195887
150000,15.068908042875066,0.13628511067669793
200000,7.943567354400893,0.12097866104361525
250000,8.138816338235172,0.15256457242261448
300000,8.403172968826773,0.14425720359772445
350000,6.962786429858663,0.15112050111315906
400000,7.532060280710724,0.12587556687322324
450000,9.174035116696524,0.11556944260468653
500000,9.63841254695868,0.08786280748796556
550000,8.29056467798961,0.07007164592345276
600000,5.229150965369452,0.061906680114175515
650000,4.4407281719998615,0.08100077212175046
700000,5.991632677580054,0.09850504406326199
750000,7.092272343410001,0.10804873693847418
800000,7.571636279337646,0.08968099075377005
850000,6.5673265556425315,0.08114112837333587
900000,7.383992697904493,0.0994891677509745
950000,7.242164793747192,0.0922184738573869
1000000,7.282424847004848,0.0964909803651437
