Training Step,Steps,Reward
0,70.05,-600.4733519570802
50000,537.75,166.2873759958606
100000,530.1,209.8979961061753
150000,441.25,224.04324895929477
200000,301.9,173.25952963146665
250000,312.8,231.38102913943334
300000,282.05,168.40207174608528
350000,298.85,254.39222735678703
400000,398.0,214.25313390209527
450000,173.3,194.84876305567042
500000,199.85,262.38915357967255
550000,199.2,278.97908670506297
600000,256.85,218.09898533859297
650000,406.0,203.83467414607145
700000,241.65,193.7212157914073
750000,190.75,277.15852368033046
800000,226.35,217.41436934889256
850000,181.0,179.5185392168746
900000,267.95,252.82792346790694
950000,209.9,264.1594979802533
1000000,189.9,274.18241100211964
