Training Step,Steps,Reward
0,66.4,-535.9611941356459
25000,1000.0,-148.51247400307386
50000,956.65,-25.85165543870847
75000,403.55,193.530410228469
100000,527.85,157.84528365714
125000,479.6,215.19568076340266
150000,523.35,19.185477095067448
175000,293.9,122.86352607538365
200000,454.05,220.85213585161463
225000,379.0,218.84376743908234
250000,339.95,202.3252289632896
275000,327.0,219.45938718253552
300000,278.35,264.71319623439587
325000,248.65,264.9735096559819
350000,205.8,249.65465727905138
375000,344.2,213.89647466871588
400000,203.15,268.5382980476319
425000,223.5,277.6706074949575
450000,195.7,215.08193486412483
475000,222.4,263.80274027674585
500000,353.05,251.1592074466693
