Training Step,Steps,Reward
0,37.09976583484052,0.024494897427831785
50000,31.22615290105395,0.17916472867168917
100000,3.7220592418713605,0.06873863542433761
150000,4.355043053748149,0.07158910531638175
200000,6.8565224421713955,0.15779733838059498
250000,7.975499984327001,0.04898979485566357
300000,10.558783073820582,0.14866068747318506
350000,11.27973847214553,0.13564659966250536
400000,6.618778210515896,0.0714142842854285
450000,7.188247352449692,0.0806225774829855
500000,3.75993351005041,0.10965856099730653
550000,6.884359084184961,0.0640312423743285
600000,2.700782294077033,0.05678908345800275
650000,6.926812037293924,0.06873863542433763
700000,9.676839618387813,0.0768114574786861
750000,10.296801687902901,0.09539392014169455
800000,10.377895981363464,0.06344288770224762
850000,9.40364822821441,0.08366600265340757
900000,7.13216131337479,0.06344288770224761
950000,10.16224015657965,0.08500000000000002
1000000,5.028232790951509,0.08717797887081347
