Training Step,Steps,Reward
0,26.725000000000005,0.02
50000,39.975,0.12500000000000003
100000,37.415,0.2316666666666667
150000,41.85333333333333,0.43333333333333335
200000,38.44166666666667,0.61
250000,41.86666666666667,0.6916666666666665
300000,43.083333333333336,0.7233333333333333
350000,44.60333333333333,0.6666666666666666
400000,46.51166666666668,0.6266666666666666
450000,48.695,0.62
500000,47.685,0.6516666666666667
550000,45.623333333333335,0.7183333333333333
600000,43.324999999999996,0.7333333333333333
650000,44.85,0.7533333333333333
700000,47.145,0.7333333333333333
750000,51.58833333333333,0.7083333333333334
800000,50.955000000000005,0.7050000000000001
850000,49.71333333333333,0.7183333333333334
900000,44.24000000000001,0.75
950000,41.550000000000004,0.7533333333333333
1000000,40.318333333333335,0.7599999999999998
