Training Step,Steps,Reward
0,70.4,-626.3398432521274
50000,939.8,-17.184354610185103
100000,904.15,-100.64070495272786
150000,553.55,205.96210216225413
200000,526.05,184.21538146056523
250000,308.0,144.18135270608644
300000,382.8,234.41068904304728
350000,560.15,191.58254555917057
400000,693.6,128.197478955554
450000,646.65,137.47740830507635
500000,528.35,170.15754079815943
550000,377.2,202.2819618169795
600000,481.25,220.16974610108005
650000,417.4,130.8411022423142
700000,367.35,179.1057849379054
750000,406.85,223.88264383955112
800000,343.0,198.77203609399277
850000,664.35,92.06792820204996
900000,383.9,195.28775011823177
950000,658.3,90.13336270468031
1000000,475.4,217.7841516168598
