Training Step,Steps,Reward
0,67.05,-130.24953700907994
50000,1000.0,-6.631918985066534
100000,494.95,164.8226779984828
150000,374.9,204.36738328457054
200000,243.15,256.77378397960473
250000,367.45,241.60771640035105
300000,341.0,237.93130761002348
350000,259.3,260.96708594888497
400000,344.8,255.51148931407565
450000,312.0,262.4071213851892
500000,211.4,228.9386060978365
550000,278.3,214.3249401499932
600000,318.05,262.7875166148855
650000,337.85,253.24451343815002
700000,218.1,191.74969836481844
750000,185.95,279.71986546314366
800000,298.55,257.83316357940976
850000,215.5,269.89252128336074
900000,302.55,247.11753353617172
950000,195.6,251.6712652708076
1000000,189.95,261.1840116865426
