Training Step,Steps,Reward
0,128.45,-867.2690281455065
50000,656.15,83.71072453589174
100000,182.1,-298.8369100025535
150000,157.85,-39.44410808202493
200000,105.0,-456.6665423104156
250000,130.25,-126.96932412041966
300000,251.1,-32.38856689937805
350000,74.1,-141.82346852593358
400000,173.95,-196.9442643698562
450000,128.3,-122.9894398116907
500000,411.4,-48.158274118746085
550000,141.8,-113.29261554109897
600000,652.6,-442.30461101407457
650000,146.25,-438.97446861513697
700000,83.1,-361.88627591611606
750000,82.1,-272.7766420453119
800000,156.85,-505.33372564707906
850000,157.9,-591.2424292282374
900000,292.9,-698.8543245382759
950000,314.2,-379.4763710589687
1000000,745.55,-144.6960894185914
