Training Step,Steps,Reward
0,69.35,-123.34411121128014
50000,747.5,124.13674819514043
100000,691.4,111.12787422872404
150000,735.45,132.36067759335884
200000,459.9,214.1951590862462
250000,340.3,229.00599786761103
300000,130.35,-10.376376958171795
350000,266.55,265.8233592643646
400000,194.85,254.02484693889033
450000,175.25,240.1165136563477
500000,178.9,278.3595751280202
550000,138.25,143.9009979613224
600000,169.7,277.40286223693954
650000,182.85,284.7116187093037
700000,183.8,280.47725266232993
750000,166.75,288.4330161748668
800000,192.8,269.02340009750355
850000,198.8,275.5887370402428
900000,310.5,267.4771334176306
950000,252.8,271.5307932694689
1000000,217.3,248.0841327714085
