Training Step,Steps,Reward
0,102.8,-189.97724651350492
50000,92.9,-166.1491522935125
100000,88.95,-198.72474280846646
150000,87.05,-175.56981155553382
200000,101.2,-213.66770125105072
250000,92.4,-239.7881152311774
300000,94.4,-182.05499932726934
350000,92.45,-179.3001847606753
400000,86.75,-148.02642104075164
450000,98.45,-194.01859937314137
500000,95.85,-225.95603384269398
550000,85.95,-164.70966679573567
600000,99.15,-161.20281122978164
650000,87.6,-159.5362157421815
700000,84.4,-139.43290851292448
750000,86.75,-155.2397317932712
800000,88.6,-187.71164972548647
850000,95.55,-203.7162801933223
900000,100.0,-230.76054457544132
950000,95.8,-209.71975146806645
1000000,99.3,-179.9609972699535
