Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,1000.0,-13.435575772343208
100000,308.75,213.33322698120764
150000,483.05,142.12650777964438
200000,555.1,72.6202901532363
250000,242.95,172.81042760329302
300000,265.0,202.7374470625018
350000,209.25,233.35798413185793
400000,313.15,246.93752534382628
450000,219.1,256.82924765854773
500000,175.75,257.9455137511268
550000,191.35,234.23905072120752
600000,161.95,287.0479821347804
650000,176.85,274.34081636758776
700000,173.75,273.0585770512696
750000,391.1,251.2987571295714
800000,319.6,277.4613189012088
850000,275.1,264.5395060713166
900000,299.45,265.7693440193127
950000,201.45,221.4726788498187
1000000,275.65,243.7408594294472
