Training Step,Steps,Reward
0,109.5,-678.1565061503077
50000,924.95,-87.8799034081344
100000,940.15,63.46522379364112
150000,409.05,207.45295419042827
200000,490.8,173.78186377605866
250000,588.25,141.374198182218
300000,343.15,43.08465973208547
350000,420.0,194.16995360944043
400000,383.3,183.42147360204368
450000,178.0,87.46886771352516
500000,575.75,86.84184584901104
550000,397.85,212.78029772869672
600000,281.65,217.85253900505322
650000,255.0,239.8198341409587
700000,428.85,152.12543040766474
750000,253.4,251.19608551692122
800000,367.15,162.30552841847503
850000,206.05,241.73388652872436
900000,226.9,276.7803413933485
950000,276.1,220.9543734854617
1000000,439.7,208.7983391654387
